23.06625282	113.3205315	4489.610037	86.03629686
23.08308279	113.3399863	3047.616443	85.58963818
23.09702401	113.271248	3235.495053	85.62960731
23.09179241	113.3108031	2147.138	85.28749604
23.08443045	113.3005584	3460.446837	85.69871308
23.09378139	113.3058854	2365.169196	85.35529445
23.07471447	113.309575	3844.558862	85.82989151
23.0938719	113.3071937	2252.902743	85.32027652
23.09236038	113.310923	2091.408001	85.27008084
23.09538155	113.31135	1820.419569	85.18580601
23.09120807	113.3040622	2688.137028	85.45645039
23.09369936	113.3105567	2008.498249	85.24446377
23.1379793	113.2105169	4982.058773	86.21150006
23.09908867	113.3087889	1799.399472	85.17904696
23.08981619	113.3357429	2182.50254	85.31027302
23.08636387	113.3323075	2375.664202	85.36931811
23.07122717	113.2953972	4917.782004	86.16221387
23.07708809	113.2899715	4807.015272	86.12420938
23.08727993	113.3326277	2291.827789	85.34050632
23.08719521	113.3339208	2351.935859	85.36275967
23.08762923	113.3338413	2304.644613	85.34868009
23.06273312	113.3638479	6316.154335	86.64476596
23.07618942	113.2946005	4544.805137	86.042379
23.07784748	113.2986038	4137.052875	85.91589597
23.10627448	113.3002881	2470.892372	85.38842929
23.1229609	113.2624036	318.8808504	84.71364873
23.08762923	113.3338413	2304.644613	85.34868009
23.07951586	113.2823217	5248.503438	86.26136576
23.11421758	113.285233	2491.799413	85.3928574
23.08762923	113.3338413	2304.644613	85.34868009
23.08205701	113.280943	5114.924219	86.21835619
23.10607866	113.2918264	3336.499191	85.65752615
23.08762923	113.3338413	2304.644613	85.34868009
23.0765992	113.3605562	4967.160535	86.22321572
23.08762923	113.3338413	2304.644613	85.34868009
23.07402047	113.3605711	5164.407791	86.2659563
23.07837933	113.3554514	4451.114761	86.03781997
23.08762923	113.3338413	2304.644613	85.34868009
23.07152743	113.3273101	3896.22882	85.85205791
23.07402047	113.3605711	5164.407791	86.2659563
23.07796368	113.3569347	4592.235554	86.08286193
23.07838549	113.358134	4650.140071	86.10194778
23.07781713	113.3550919	4469.339259	86.04997983
23.08444791	113.3294982	2502.435521	85.40778659
23.07775339	113.3546727	4444.461428	86.04220569
23.07246747	113.323825	3781.21037	85.81419529
23.0718287	113.2890075	5289.245773	86.2757009
23.08065868	113.2770048	5143.795542	86.2282793
23.07294792	113.3250291	3727.728453	85.79713295
23.10737998	113.2957577	2935.883912	85.53294715
23.08762923	113.3338413	2304.644613	85.34868009
23.07094246	113.32752	3962.738994	85.87326429
23.08658267	113.3421038	2854.966204	85.52845006
23.08762923	113.3338413	2304.644613	85.34868009
23.09377133	113.3676052	4634.507958	86.08659048
23.09544271	113.3453691	2466.220616	85.40795643
23.09608467	113.3047565	2321.355824	85.34166758
23.07991274	113.2808283	5336.258071	86.28917807
23.09899171	113.2601142	2961.131469	85.54441141
23.09312304	113.2935605	3490.170051	85.70645648
23.07540145	113.2892083	4992.471014	86.18154932
23.09857836	113.2662736	2987.236674	85.55197201
23.07401136	113.2887508	5133.832796	86.22713553
23.09660821	113.321503	1136.933666	84.97354732
23.09863094	113.3182336	1078.51049	84.95562327
23.10543561	113.2895225	3416.631526	85.68254576
23.0958718	113.3252172	1180.866432	84.98772512
23.12437571	113.2829182	1927.764192	85.2158637
23.08762923	113.3338413	2304.644613	85.34868009
23.08572322	113.3332898	2477.703565	85.40206112
23.09227222	113.3127916	1978.043378	85.23479823
23.09150881	113.3161723	1866.288357	85.2015189
23.0910146	113.3255241	1721.859747	85.16034027
23.10130249	113.3146942	1150.991884	84.97804868
23.09656735	113.3213264	1146.212573	84.97650073
23.10041876	113.333484	1143.15524	84.98032587
23.10104752	113.3364545	1368.055095	85.05086094
23.10275735	113.318254	755.8890719	84.85480655
23.07324994	113.3134624	3860.768575	85.83360851
23.08762923	113.3338413	2304.644613	85.34868009
23.09060267	113.3623609	4260.314241	85.96911756
23.09478623	113.3367409	1807.882065	85.18927699
23.09134812	113.3632169	4307.122557	85.97818917
23.09100546	113.3318167	1877.336721	85.21027269
23.09019405	113.2772433	4135.851269	85.91084951
23.09169795	113.2754754	3920.66434	85.84366102
23.07668521	113.3096702	3640.278522	85.76131484
23.09821801	113.268301	3049.457184	85.57207646
23.10905359	113.3179521	723.7703882	84.84438377
23.10022614	113.2726541	2929.46135	85.53408909
23.06418839	113.362687	6115.785297	86.58472913
23.10274771	113.2711952	2617.963606	85.4351113
23.08249298	113.3850366	6746.434695	86.7509908
23.15365534	113.2342723	2457.055182	85.38524836
23.09735944	113.2842601	3735.226934	85.78390464
23.17204515	113.2813927	3525.186705	85.72284246
23.1972434	113.2627572	4297.774748	85.96197674
23.2075447	113.2432108	2349.38545	85.35478723
23.21081029	113.2450433	2066.330287	85.26677516
23.21081029	113.2450433	2066.330287	85.26677516
23.16551455	113.2295885	3417.660686	85.68782519
23.29451408	113.3313063	8546.374757	87.3134583
23.22906404	113.3128156	2392.852634	85.36788302
23.29451408	113.3313063	8546.374757	87.3134583
23.16551455	113.2295885	3417.660686	85.68782519
23.1882337	113.2684768	4502.176467	86.02505419
23.22172826	113.3087789	2095.931878	85.27391769
23.19082252	113.2724791	4479.861006	86.01968163
23.29451408	113.3313063	8546.374757	87.3134583
23.22152157	113.309553	2178.184734	85.29962108
23.17819414	113.2647026	3327.073163	85.65805743
23.16970076	113.245911	2604.621167	85.43098194
23.17859247	113.2639853	3355.672903	85.6667806
23.29451408	113.3313063	8546.374757	87.3134583
23.22152157	113.309553	2178.184734	85.29962108
23.22075746	113.3080152	2062.063365	85.26392514
23.17664253	113.2559723	3083.271137	85.5807629
23.19684776	113.2734356	3827.905688	85.81238841
23.22620436	113.3073348	1840.3801	85.19555975
23.23160086	113.3106535	2205.955562	85.30498269
23.22385331	113.306929	1846.204413	85.1973798
23.19246089	113.2736317	4266.475	85.95213426
23.2207284	113.3089485	2151.436244	85.29021192
23.23782901	113.308346	2221.830603	85.30933089
23.22481794	113.3054284	1672.319162	85.14296021
23.16732015	113.2597465	2051.387567	85.2575053
23.23396983	113.3109769	2300.483365	85.33399938
23.19462568	113.2640926	4522.947978	86.03234165
23.23407815	113.3101896	2227.245523	85.31111312
23.23543796	113.2770141	1515.590234	85.09414839
23.17583833	113.2481992	3144.109879	85.59990372
23.19886704	113.2716597	3711.458551	85.77587407
23.21273332	113.2413421	1742.897458	85.17654908
23.16615703	113.2591405	1917.168858	85.21536225
23.22557919	113.3125664	2379.363742	85.36398801
23.1761072	113.2475017	3195.220285	85.61591931
23.149658	113.2253947	3309.608189	85.65557094
23.19928979	113.2671345	3919.952735	85.8434951
23.19993947	113.2613617	3973.610638	85.8608034
23.20932455	113.2579986	2966.687822	85.54654418
23.21080059	113.2590832	2938.048692	85.53773396
23.19803415	113.2646108	4185.449016	85.92687581
23.21021749	113.2556476	2727.000897	85.47137611
23.20841472	113.2577212	3018.376006	85.56269634
23.19797648	113.3331576	5576.721277	86.35639941
23.29451408	113.3313063	8546.374757	87.3134583
23.15870575	113.2662883	1390.920049	85.05204531
23.22596441	113.272686	1725.301438	85.15912501
23.18968038	113.2672583	4630.642559	86.06541289
23.17903723	113.2753205	3795.728139	85.80627088
23.29451408	113.3313063	8546.374757	87.3134583
23.19071731	113.2582008	4643.139269	86.068657
23.19086356	113.2558512	4541.849007	86.03700457
23.19166658	113.2583624	4576.49723	86.04783187
23.22975601	113.293487	459.5006333	84.76327773
23.20256571	113.3294117	4967.902433	86.16608227
23.24077183	113.2899343	1423.581983	85.06128662
23.17679539	113.2427467	3454.381288	85.69752289
23.24237056	113.2816939	1784.86957	85.17838033
23.29451408	113.3313063	8546.374757	87.3134583
23.19826252	113.2586816	3963.326581	85.85752658
23.20025698	113.3283594	5032.874159	86.18637248
23.24560454	113.2888119	1961.023478	85.23145967
23.29451408	113.3313063	8546.374757	87.3134583
23.24426247	113.2777915	2166.220934	85.29698512
23.24383596	113.2876449	1772.740875	85.17280065
23.21901243	113.3357352	4835.805609	86.1357831
23.24378498	113.2856705	1799.123685	85.18234727
23.22680334	113.3094638	2051.4879	85.26186875
23.13699912	113.3948015	7136.890095	86.84470597
23.17474288	113.2416578	3305.48408	85.64891893
23.24560454	113.2888119	1961.023478	85.23145967
23.24560454	113.2888119	1961.023478	85.23145967
23.15641688	113.2530431	958.7718428	84.91614071
23.220519	113.2340276	886.3825781	84.93033328
23.18848224	113.2338488	4400.65655	85.99464843
23.17973157	113.262242	3451.954506	85.69686786
23.19899749	113.2610729	4038.306593	85.88095726
23.18843764	113.2354044	4396.101175	85.99336421
23.17978401	113.262046	3455.133611	85.69786131
23.18091592	113.2621524	3581.36244	85.73725489
23.16478319	113.2473809	2054.227487	85.2570924
23.19986204	113.258489	3805.221658	85.80769965
23.19638848	113.2725975	3911.051066	85.8383707
23.20526565	113.2611606	3514.446338	85.71799693
23.19331614	113.2401122	3861.294155	85.82631218
23.15994989	113.2278135	3296.073485	85.65045279
23.19746128	113.2366326	3389.383106	85.6791378
23.20118206	113.2627445	3958.041008	85.85534094
23.185965	113.2552556	4122.417798	85.90588859
23.17923709	113.2590134	3368.827065	85.66999694
23.1998715	113.2585149	3805.872882	85.80790315
23.18851763	113.2567373	4399.556829	85.99226526
23.15620952	113.2280859	3138.684159	85.60118805
23.20062261	113.2614293	3918.736551	85.84365567
23.29451408	113.3313063	8546.374757	87.3134583
23.16705287	113.2287605	3582.446775	85.73970041
23.16697007	113.2358627	3003.220388	85.55708039
23.16426121	113.2281478	3472.308989	85.70490237
23.16835494	113.2304667	3526.122433	85.72171866
23.22038167	113.2321281	987.2245168	84.96184561
23.21280913	113.2563331	2579.309996	85.42496966
23.20808563	113.2577813	3049.036174	85.57227741
23.16524223	113.2286286	3484.928016	85.70884572
23.18217853	113.2613571	3711.746948	85.77737439
23.18749279	113.2575708	4284.408524	85.95650945
23.19898134	113.2488865	3434.221654	85.6916514
23.21238008	113.2455835	1930.500456	85.23332997
23.17505201	113.245989	3140.553038	85.5991103
23.21935059	113.2920397	995.7300654	84.93077426
23.17148317	113.2721342	2903.712424	85.52666273
23.25614853	113.3214684	4530.879791	86.03134529
23.17565746	113.2420579	3374.410043	85.67191474
23.21372435	113.2599992	2815.323465	85.49967347
23.29451408	113.3313063	8546.374757	87.3134583
23.17480224	113.2576545	2873.260635	85.51535383
23.17628972	113.2569385	3039.79179	85.56734909
23.19141113	113.2669427	4670.412132	86.07812289
23.18587456	113.2571944	4104.82946	85.90039237
23.22653607	113.2354234	239.2869085	84.72812083
23.16474804	113.26768	2027.388825	85.25068257
23.14899517	113.1701124	8960.894828	87.49075775
23.17905304	113.2571002	3346.581294	85.66304531
23.1726583	113.2597049	2642.367182	85.44329175
23.21972176	113.2312636	1096.6671	84.99604558
23.18428586	113.233682	4635.115489	86.06504076
23.21701057	113.2848997	1304.320766	85.02630365
23.21774241	113.2316159	1269.219151	85.04444473
23.21232983	113.3325744	4739.966533	86.09481541
23.21671701	113.229748	1461.748829	85.11013083
23.16893487	113.2760813	2905.490445	85.52900629
23.21039927	113.331032	4679.277467	86.07582515
23.21301495	113.2392469	1672.531901	85.1559815
23.18289047	113.2501184	3852.565994	85.82064579
23.19890609	113.2732558	3630.577905	85.75059949
23.24022717	113.2930114	1410.436985	85.05682244
23.22301032	113.2559252	1990.348663	85.25977069
23.29451408	113.3313063	8546.374757	87.3134583
23.23640419	113.2853056	1027.297571	84.94070993
23.24560454	113.2888119	1961.023478	85.23145967
23.19697373	113.2484183	3628.955057	85.75159292
23.19232397	113.3463288	6478.702715	86.63724421
23.23654201	113.285113	1049.408612	84.94761946
23.18454838	113.2523117	3995.916195	85.8659575
23.21091918	113.2644936	3176.497193	85.60916291
23.22787383	113.3117009	2275.939668	85.33127139
23.16409511	113.2395024	2512.783454	85.4038226
23.22872783	113.3112224	2228.570659	85.31646894
23.19283563	113.2628347	4700.896708	86.08736678
23.19025492	113.3292015	5840.935309	86.43828213
23.22737521	113.3126598	2374.842111	85.36291446
23.18637825	113.3297315	5461.242206	86.31964063
23.17992592	113.2151645	5550.928951	86.35880333
23.21344409	113.2646931	3000.045285	85.5567004
23.21375646	113.2674042	2750.541197	85.47989635
23.15268275	113.23529	2333.916422	85.34676844
23.29451408	113.3313063	8546.374757	87.3134583
23.17992592	113.2151645	5550.928951	86.35880333
23.15292102	113.2342537	2442.895712	85.38082364
23.29451408	113.3313063	8546.374757	87.3134583
23.17595545	113.2641923	3072.745617	85.57852756
23.17114122	113.2799194	3349.010648	85.66778879
23.23053044	113.2723441	1768.549336	85.1729508
23.16472703	113.2682921	2057.42718	85.26006933
23.18617447	113.3315811	5458.719837	86.3181392
23.16573237	113.2679602	2136.694211	85.28467866
23.18760291	113.3293309	5593.510588	86.36097349
23.17362081	113.2633331	2800.52214	85.49351426
23.18816635	113.3329707	5697.149453	86.39264663
23.17457471	113.2653971	2953.126751	85.54114758
23.22234285	113.2980538	1081.447928	84.9576315
23.22220281	113.2988216	1154.882032	84.9805791
23.18654602	113.3324006	5510.58976	86.33434815
23.17548991	113.2751534	3444.416542	85.69583075
23.22320441	113.2952196	794.9705616	84.86810952
23.15800356	113.2702271	1623.667048	85.12440124
23.18394007	113.2793908	4474.185748	86.01852208
23.15907497	113.2706768	1734.752396	85.16010124
23.22286001	113.299456	1172.130688	84.98596917
23.21638169	113.282026	1494.884021	85.08615717
23.21458458	113.2824032	1653.216131	85.13563474
23.2120392	113.2891444	1772.518397	85.17310764
23.23938801	113.30976	2434.288321	85.37536798
23.21842479	113.2864192	1105.830182	84.96477267
23.2119763	113.2842362	1856.682177	85.19947379
23.21230095	113.2845938	1811.814666	85.18513324
23.21717004	113.284034	1322.122346	85.03186651
23.21435318	113.2820337	1692.943399	85.14811234
23.21252068	113.2844637	1792.037506	85.17895303
23.21643674	113.2890167	1283.984986	85.0205103
23.16048646	113.2704677	1825.082075	85.18864225
23.2039612	113.2704814	3298.531732	85.64716015
23.20637145	113.2285328	2556.44603	85.43835607
23.23628282	113.30108	1506.777276	85.08475384
23.20270245	113.2661344	3683.072454	85.76952896
23.17449779	113.2613051	2862.474051	85.51198311
23.20560732	113.2648246	3536.771911	85.72416918
23.17431501	113.266745	2965.060147	85.54545208
23.24196262	113.349727	6354.375827	86.71379938
23.19493301	113.267895	4282.938568	85.95734055
23.21065722	113.2806479	2124.677539	85.2835617
23.21064085	113.2799764	2156.179259	85.29340575
23.20980726	113.2772582	2372.506711	85.36100642
23.36455785	113.2098988	15445.16052	89.46787554
23.21790117	113.2911809	1134.691647	84.97335513
23.23279101	113.282031	926.1145434	84.90888064
23.23181953	113.2828578	795.7151787	84.86820102
23.21210315	113.2646045	3090.363758	85.58224687
23.20924966	113.2630645	3362.191472	85.67020522
23.17969706	113.3256248	4697.341422	86.08093722
23.23262559	113.2838394	770.1721662	84.86014984
23.2419148	113.296958	1730.222619	85.15468223
23.2258926	113.2607138	2413.466675	85.39048484
23.23220257	113.2828156	822.9054488	84.87662859
23.23220257	113.2828156	822.9054488	84.87662859
23.29451408	113.3313063	8546.374757	87.3134583
23.29451408	113.3313063	8546.374757	87.3134583
23.2265657	113.2962791	717.476368	84.84389317
23.2265657	113.2962791	717.476368	84.84389317
23.2265657	113.2962791	717.476368	84.84389317
23.22499187	113.2319476	628.7827192	84.84983529
23.29451408	113.3313063	8546.374757	87.3134583
23.16855947	113.254759	2200.516422	85.30508196
23.22242701	113.237711	615.0473398	84.84002104
23.22244292	113.2342204	682.6976053	84.86668328
23.22114324	113.2319099	929.0204303	84.94365728
23.22618785	113.2374362	196.1320512	84.70559919
23.22575631	113.232599	529.0361761	84.81743814
23.22082641	113.2298735	1088.954269	84.99363538
23.2306603	113.3056785	1687.092474	85.14668042
23.22332543	113.2744367	1616.831098	85.12486358
23.22050464	113.2826379	1082.53991	84.95804478
23.22450282	113.2720301	1819.25297	85.18840906
23.22129673	113.2727296	1860.99813	85.20008754
23.22288001	113.271505	1917.129239	85.21842952
23.17809539	113.2469203	3423.596877	85.68760679
23.22202087	113.2716705	1931.625475	85.22295949
23.23525067	113.280295	1234.843623	85.00601406
23.22138334	113.27877	1312.902725	85.03010443
23.15633512	113.270731	1559.405349	85.10428031
23.14935422	113.233401	2490.508962	85.39637152
23.23439887	113.3108505	2302.465663	85.33461883
23.14803299	113.2340485	2426.141222	85.37404217
23.17893034	113.2535192	3360.300165	85.66685382
23.20617703	113.278833	2654.916041	85.44904962
23.18598142	113.3309846	5430.215766	86.3092319
23.29451408	113.3313063	8546.374757	87.3134583
23.23434698	113.3108435	2300.002835	85.33384922
23.10252229	113.3221335	498.449858	84.77366632
23.15363967	113.2398078	1907.327932	85.21128179
23.29451408	113.3313063	8546.374757	87.3134583
23.20298421	113.2302324	2864.660113	85.52709133
23.18333071	113.247069	3974.671129	85.85903238
23.20346559	113.2308918	2796.546982	85.50580649
23.15239717	113.238021	2053.572496	85.25741874
23.15487057	113.2372982	2192.367991	85.30047686
23.18664944	113.2637415	4235.023114	85.94178484
23.15999994	113.2399971	2191.54742	85.30250637
23.15026215	113.2360735	2221.583778	85.30994862
23.15297034	113.4125415	9114.835938	87.48022345
23.29451408	113.3313063	8546.374757	87.3134583
23.19430198	113.2728967	4108.02078	85.90261853
23.20639486	113.2292435	2529.736155	85.43000944
23.16092701	113.239809	2266.43349	85.32576993
23.14912643	113.2260365	3243.143421	85.63351516
23.19303239	113.2758203	4127.082474	85.90857517
23.19530151	113.2762597	3874.623675	85.82701951
23.19340072	113.2758701	4086.8155	85.89599205
23.22453657	113.2546084	1818.63734	85.20611221
23.21937459	113.2495827	1583.624821	85.13116561
23.29451408	113.3313063	8546.374757	87.3134583
23.20332592	113.2585497	3500.006398	85.71274257
23.21593971	113.2473543	1690.195441	85.15666942
23.21633129	113.24781	1685.6085	85.15598905
23.236306	113.3459203	5846.141618	86.55498008
23.24365225	113.280738	1956.051373	85.23195881
23.20444656	113.2620582	3643.69462	85.75810362
23.18588037	113.2543652	4119.68471	85.90503452
23.20229579	113.258312	3575.578935	85.73695729
23.16953657	113.2543605	2313.916752	85.34030338
23.29451408	113.3313063	8546.374757	87.3134583
23.2148451	113.2919583	1482.99884	85.08202279
23.185858	113.2364275	4646.002409	86.07055359
23.21458628	113.2931559	1537.021254	85.09920085
23.21518756	113.3328086	4655.496515	86.06848394
23.21565299	113.3005692	1781.661596	85.17800421
23.21473408	113.2926992	1510.092548	85.09078584
23.21329881	113.2918655	1651.119323	85.13479485
23.21333624	113.290084	1629.438116	85.12866388
23.23043918	113.3089391	2012.385327	85.2489899
23.20949778	113.294132	2110.356281	85.27930257
23.20606336	113.3350641	5261.829859	86.25788098
23.19787458	113.2769683	3581.305214	85.73535974
23.14106036	113.517519	19688.48877	91.53475813
23.20707513	113.3358952	5286.815845	86.26570164
23.19691103	113.3369855	5962.705008	86.47606455
23.19219993	113.2655972	4664.54566	86.07628967
23.2072038	113.3360354	5293.426575	86.26776744
23.23756506	113.3024524	1705.171735	85.14641477
23.17236609	113.2552631	2614.806344	85.4346792
23.2059964	113.3357756	5329.789475	86.27910518
23.22323709	113.2751832	1548.071321	85.10337667
23.13464619	113.3051016	2059.077757	85.25925109
22.736345	114.29276	23401.86195	83.21131092
22.7250156	114.2718812	21202.51371	82.58796754
22.72269971	114.2725735	21269.53005	82.60670604
22.73235925	114.2866672	22749.67822	83.02509682
22.69926799	114.2641916	20550.11521	82.41306168
22.72531133	114.2971672	23796.03338	83.32231243
22.73490154	114.2830585	22398.01104	82.9257733
22.73542986	114.2607239	20118.27727	82.28193912
22.73526214	114.2839997	22497.11075	82.95380408
22.73530136	114.2840665	22504.25362	82.95582447
22.72805604	114.2974051	23828.60752	83.33152617
22.71896733	114.2673088	20729.7324	82.45469193
22.72556414	114.2764771	21675.14496	82.72130758
22.73466108	114.3832577	32655.90688	85.90365748
22.70652075	114.237706	17764.14266	81.62371226
22.70123997	114.2335408	17402.48851	81.5205593
22.722242	114.264709	20462.51304	82.37910781
22.74551648	114.2744633	21636.12967	82.71194786
22.7091761	114.2457202	18560.00746	81.84403447
22.70442389	114.2449521	18526.10606	81.83458414
22.73230316	114.2938262	23482.43894	83.23382956
22.73516654	114.2926211	23378.41976	83.20463996
22.72237661	114.2636763	20356.71266	82.34918172
22.70241604	114.2331824	17350.06957	81.50674339
22.74684355	114.2810882	22328.78023	82.90906294
22.67679151	114.1684238	11662.99662	80.03890201
22.70179996	114.2462511	18689.5699	81.88082058
22.7503764	114.2841118	22689.64571	83.01119097
22.74679997	114.2814093	22360.80856	82.91812228
22.67679151	114.1684238	11662.99662	80.03890201
22.71657334	114.26462	20458.48904	82.37800211
22.72243511	114.260494	20030.38626	82.25672098
22.71594076	114.2641777	20414.91292	82.36639952
22.74990779	114.2852632	22799.06057	83.04213943
22.72222972	114.2627237	20258.88641	82.32151116
22.73898721	114.2916941	23316.30081	83.18706935
22.72459528	114.2756081	21583.73035	82.69563184
22.71974273	114.2483255	18782.00252	81.91294353
22.74903563	114.2854073	22800.19113	83.04245921
22.73073172	114.2289927	16834.53802	81.40704028
22.72554895	114.2724564	21262.8511	82.60503422
22.75249745	114.2854803	22863.54189	83.06078887
22.73188624	114.3028398	24403.20773	83.49530269
22.73382656	114.2614129	20175.21905	82.29801122
22.7331071	114.2526879	19276.99363	82.04433934
22.7342148	114.2613771	20174.68061	82.29785892
22.70831192	114.2434107	18330.7722	81.77912634
22.73970463	114.2927071	23426.77464	83.21835758
22.70895636	114.239904	17966.71244	81.6761505
22.73946157	114.261629	20251.58499	82.31964577
22.700032	114.2367534	17746.51969	81.61786997
22.74788622	114.2847665	22717.88269	83.01840991
22.73635537	114.2619332	20250.37587	82.31930377
22.67455842	114.2277209	17445.13404	81.52848671
22.71199767	114.2468397	18655.32724	81.87181165
22.60951798	114.1294791	9999.34416	79.42039277
22.73173241	114.2616635	20185.61386	82.30098556
22.73836674	114.264899	20573.36041	82.41062718
22.732243	114.261357	20157.71095	82.29309311
22.7344423	114.2863836	22734.77532	83.02105374
22.72216701	114.2663643	20632.22557	82.42711171
22.73875387	114.2830791	22433.91625	82.93717611
22.73574677	114.2728672	21362.53812	82.63304011
22.73297241	114.2872194	22810.12401	83.04219417
22.71786812	114.2729068	21305.46274	82.61669156
22.5708103	114.1445953	9102.347093	79.17039486
22.72570425	114.2277593	16680.90138	81.38048602
22.79120471	114.1055847	8858.582559	79.11931535
22.70458164	114.2378447	17798.95453	81.63355894
22.72080215	114.2680007	20799.58593	82.4744503
22.70677747	114.2341628	17399.59875	81.52174609
22.72570425	114.2277593	16680.90138	81.38048602
22.70011627	114.2462028	18706.82525	81.88670941
22.70011627	114.2462028	18706.82525	81.88670941
22.72905239	114.2260978	16526.93416	81.35915047
22.70316484	114.2478272	18833.7354	81.9215984
22.70150175	114.2336098	17405.88667	81.52152048
22.7341151	114.2769129	21763.23782	82.74622501
22.69864675	114.2417616	18276.18406	81.76796219
22.7355461	114.2705996	21128.95643	82.56716155
22.71895274	114.26092	20074.50376	82.26988068
22.55316139	114.1246391	6685.547699	78.48483661
22.735718	114.262801	20333.18496	82.34272667
22.73194096	114.2749276	21544.9878	82.68467335
22.7322152	114.2746865	21522.06088	82.67818837
22.73198558	114.2752286	21576.09026	82.69347081
22.731477	114.275707	21621.92756	82.70643608
22.73195469	114.2752788	21581.03454	82.69486932
22.72855155	114.2641527	20422.65474	82.36806805
22.73456321	114.2748302	21553.58814	82.68689969
22.7341565	114.2745946	21526.34438	82.67919368
22.73305324	114.2761711	21679.66285	82.72258548
22.73456648	114.2711724	21179.43465	82.58143953
22.72789728	114.2642955	20434.38701	82.37138657
22.74214041	114.2634722	20471.86337	82.38195245
22.72272447	114.2509725	19054.17297	81.98150847
22.72171594	114.2780743	21832.97259	82.76577896
22.71392643	114.237995	17738.81493	81.61218532
22.72115584	114.24764	18711.29506	81.89259021
22.72639295	114.2470148	18657.23158	81.87881523
22.70880822	114.2351312	17479.76766	81.5444222
22.73556427	114.2758378	21664.75463	82.71834361
22.73720479	114.2541654	19465.3282	82.0976873
22.73652626	114.2751445	21602.19012	82.70064697
22.73335327	114.271844	21238.91696	82.59826435
22.73007657	114.3032102	24431.96257	83.50343612
22.73563279	114.2781459	21901.36665	82.78529534
22.72442564	114.2919969	23264.01516	83.17062739
22.72325227	114.2995404	24035.85001	83.39040199
22.72823238	114.2624803	20249.82244	82.3191817
22.72538813	114.2953439	23609.24777	83.26947933
22.7307068	114.2656576	20588.16788	82.41461762
22.722555	114.301004	24185.25675	83.43630692
22.72904357	114.2638435	20393.32786	82.35977281
22.725358	114.261811	20170.83966	82.29660676
22.727814	114.260776	20073.33448	82.26926133
22.59509216	114.1209645	8269.641646	78.93248828
22.73350323	114.2839298	22476.94044	82.94809882
22.73221664	114.2567647	19687.49538	82.16033935
22.59509216	114.1209645	8269.641646	78.93248828
22.73177451	114.2492856	18918.88311	81.94293412
22.72375496	114.2615501	20140.4848	82.28802076
22.73337445	114.2775156	21819.5235	82.76214566
22.73533826	114.2594777	19990.06802	82.24564046
22.73132808	114.2403392	18000.06603	81.71000059
22.69828145	114.2436941	18478.10186	81.8250755
22.73533826	114.2594777	19990.06802	82.24564046
22.723003	114.269186	20922.45739	82.50917282
22.69958647	114.2421262	18299.43546	81.77453895
22.70415964	114.2345823	17470.99889	81.5407953
22.69859979	114.2430947	18412.39185	81.80648914
22.70004714	114.2402084	18097.74953	81.71749123
22.7026585	114.2364309	17677.89901	81.59846032
22.700952	114.235173	17572.61763	81.56868104
22.72905166	114.2782714	21871.72846	82.77691205
22.70190763	114.2362357	17667.7742	81.59559648
22.74655125	114.2697451	21171.45619	82.58118811
22.74031987	114.2862907	22777.82982	83.03449051
22.71811748	114.2480026	18750.97164	81.89964086
22.72961404	114.2445572	18420.73535	81.81351423
22.74120498	114.2878247	22943.90448	83.08198357
22.71102811	114.2369819	17652.0362	81.59185218
22.72853255	114.2437285	18329.88195	81.78973688
22.732041	114.297093	23815.46605	83.32834126
22.73258234	114.2324722	17205.01106	81.51183015
22.73412088	114.2814727	22229.87283	82.8782147
22.73792076	114.2811252	22226.25908	82.87737381
22.73801302	114.2815155	22267.01414	82.88890155
22.71524652	114.2459915	18552.74995	81.84279723
22.7307581	114.2424576	18212.94116	81.75473877
22.64797517	114.237841	19473.14518	82.11708555
22.70838561	114.2383159	17809.09392	81.63261409
22.73801302	114.2815155	22267.01414	82.88890155
22.73202618	114.2323695	17189.93149	81.50756483
22.7284182	114.2362671	17564.89038	81.62275089
22.723273	114.2754344	21563.62646	82.6901098
22.70964989	114.2611294	20133.67364	82.29308656
22.7101966	114.2527857	19275.70438	82.0458327
22.74101327	114.2678781	20906.95846	82.5049868
22.72673316	114.2735391	21377.44699	82.63747642
22.70044834	114.2409769	18170.30943	81.73801511
22.73391699	114.2351752	17493.12747	81.61994655
22.73354498	114.2417163	18158.47334	81.7532191
22.69891398	114.2397181	18064.46413	81.70807632
22.73248785	114.2374423	17712.53858	81.66451381
22.70023796	114.239063	17978.50476	81.68376235
22.73434232	114.2359449	17575.76358	81.6381752
22.73389406	114.2396681	17952.14843	81.70347466
22.57393075	113.8960683	5429.441811	78.12663141
22.70285781	114.2351984	17549.76521	81.56221713
22.70375668	114.2361072	17631.3202	81.58614286
22.70135788	114.2380673	17861.65282	81.65043586
22.70355002	114.2364764	17671.46053	81.59663917
22.57170781	113.9054286	4586.174019	77.8877746
22.57514149	113.8960094	5527.063116	78.15412834
22.57498525	113.8967105	5463.561001	78.13628217
22.57329032	113.8982118	5221.476116	78.06766349
22.57208701	113.9050434	4643.929744	77.90411105
22.57170781	113.9054286	4586.174019	77.8877746
22.57090061	113.9002321	4887.513648	77.97306317
22.58466698	113.9117696	5447.593793	78.13248637
22.58466698	113.9117696	5447.593793	78.13248637
22.58079663	113.8673371	8230.881343	78.94515774
22.56574903	113.8948382	4953.506325	77.99213104
