ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
322,"0","0","0","广东省广州市天河区长兴街道广化美食苑","0","0","0","0","0",0,0,1,4,0,23.17598801,113.359472,0,0,23.17347546,113.36496425,0,0,0,0,0,0
323,"0","0","0","广东省广州市天河区兴华街道河水西直街8号","0","0","0","0","0",0,0,1,4,0,23.17212957,113.3267016,0,0,23.16956288,113.33214011,0,0,0,0,0,0
324,"0","0","0","广东省广州市黄埔区联和街道南云四路","0","0","0","0","0",0,0,1,4,0,23.1475,113.4439109,0,0,23.14497857,113.44939566,0,0,0,0,0,0
325,"0","0","0","广东省广州市天河区元岗街道中成路325号","0","0","0","0","0",0,0,1,4,0,23.18831874,113.3423526,0,0,23.18577666,113.34781071,0,0,0,0,0,0
326,"0","0","0","广东省广州市天河区元岗街道广东省外语艺术职业学院燕岭校区生物园广东外语艺术职业学院燕岭校区","0","0","0","0","0",0,0,1,4,0,23.17480316,113.3322298,0,0,23.17223647,113.33766831,0,0,0,0,0,0
327,"0","0","0","广东省广州市天河区龙洞街道银排岭公园","0","0","0","0","0",0,0,1,4,0,23.19650484,113.3731917,0,0,23.19401329,113.37869972,0,0,0,0,0,0
328,"0","0","0","广东省广州市天河区新塘街道鹏洲简公祠百家通购物广场","0","0","0","0","0",0,0,1,4,0,23.16114801,113.407645,0,0,23.15866201,113.4131687,0,0,0,0,0,0
329,"0","0","0","广东省广州市天河区石牌街道华南师范大学星河楼华南师范大学(石牌校区)","0","0","0","0","0",0,0,1,4,0,23.14494501,113.34224,0,0,23.14238395,113.34769436,0,0,0,0,0,0
330,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
331,"0","0","0","广东省广州市天河区新塘街道创新工业园(西约新村大街)和安堡广淘城","0","0","0","0","0",0,0,1,4,0,23.15972056,113.4046289,0,0,23.15723628,113.41015537,0,0,0,0,0,0
332,"0","0","0","广东省广州市天河区新塘街道私立华联大学13-2私立华联大学","0","0","0","0","0",0,0,1,4,0,23.15892328,113.4010558,0,0,23.156439,113.40658227,0,0,0,0,0,0
333,"0","0","0","广东省广州市天河区珠吉街道珠村北环路3号","0","0","0","0","0",0,0,1,4,0,23.12688441,113.4190483,0,0,23.12437926,113.42456101,0,0,0,0,0,0
334,"0","0","0","广东省广州市天河区员村街道员村四横路122号","0","0","0","0","0",0,0,1,4,0,23.11859266,113.363084,0,0,23.11605738,113.3685733,0,0,0,0,0,0
335,"0","0","0","广东省广州市天河区珠吉街道吉山新路街4号锦达信商业大厦","0","0","0","0","0",0,0,1,4,0,23.12929222,113.4225656,0,0,23.12678707,113.42807831,0,0,0,0,0,0
336,"0","0","0","广东省广州市天河区前进街道中山大道中顺景大厦","0","0","0","0","0",0,0,1,4,0,23.12220706,113.4038838,0,0,23.11970727,113.40940832,0,0,0,0,0,0
337,"0","0","0","广东省广州市天河区龙洞街道金恒路","0","0","0","0","0",0,0,1,4,0,23.20681869,113.3719943,0,0,23.20432845,113.37750075,0,0,0,0,0,0
338,"0","0","0","广东省广州市天河区新塘街道高唐路","0","0","0","0","0",0,0,1,4,0,23.1758545,113.3986552,0,0,23.17337556,113.40418072,0,0,0,0,0,0
339,"0","0","0","广东省广州市天河区龙洞街道融和路广东金融学院","0","0","0","0","0",0,0,1,4,0,23.20819295,113.3782438,0,0,23.20571278,113.38376029,0,0,0,0,0,0
340,"0","0","0","广东省广州市天河区龙洞街道龙洞北路106号银排岭公园","0","0","0","0","0",0,0,1,4,0,23.20044124,113.3735598,0,0,23.19794969,113.37906782,0,0,0,0,0,0
341,"0","0","0","广东省广州市天河区新塘街道高普路120号","0","0","0","0","0",0,0,1,4,0,23.17843172,113.4044495,0,0,23.17595278,113.40997502,0,0,0,0,0,0
342,"0","0","0","广东省广州市天河区新塘街道高普路华天时代","0","0","0","0","0",0,0,1,4,0,23.17442846,113.4055186,0,0,23.17194715,113.41104395,0,0,0,0,0,0
343,"0","0","0","广东省广州市天河区龙洞街道迎福路508号广东金融学院","0","0","0","0","0",0,0,1,4,0,23.2025618,113.3730311,0,0,23.20007025,113.37853912,0,0,0,0,0,0
344,"0","0","0","广东省广州市天河区石牌街道地中海国际酒店","0","0","0","0","0",0,0,1,4,0,23.13509985,113.3314282,0,0,23.13252174,113.3368644,0,0,0,0,0,0
345,"0","0","0","广东省广州市天河区龙洞街道融和路广东金融学院","0","0","0","0","0",0,0,1,4,0,23.20837788,113.3759994,0,0,23.20589771,113.38151589,0,0,0,0,0,0
346,"0","0","0","广东省广州市天河区龙洞街道龙洞北路124号广东金融学院","0","0","0","0","0",0,0,1,4,0,23.2015648,113.3728935,0,0,23.19907325,113.37840152,0,0,0,0,0,0
347,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
348,"0","0","0","广东省广州市天河区五山街道华南理工大学西2区广东外语艺术职业学院(东莞庄二横路)","0","0","0","0","0",0,0,1,4,0,23.15243901,113.335162,0,0,23.14988175,113.34061711,0,0,0,0,0,0
349,"0","0","0","广东省广州市天河区凤凰街道葫芦岭街六巷","0","0","0","0","0",0,0,1,4,0,23.20200824,113.3923275,0,0,23.19953433,113.39785286,0,0,0,0,0,0
350,"0","0","0","广东省广州市天河区棠下街道棠东广棠西横路自编7-9号","0","0","0","0","0",0,0,1,4,0,23.14183643,113.3781751,0,0,23.139334,113.38369115,0,0,0,0,0,0
351,"0","0","0","广东省广州市天河区凤凰街道柯木塱新村西街","0","0","0","0","0",0,0,1,4,0,23.20157236,113.3932173,0,0,23.19909845,113.39874266,0,0,0,0,0,0
352,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
353,"0","0","0","广东省广州市天河区五山街道广工大五山教师村","0","0","0","0","0",0,0,1,4,0,23.15263157,113.3319798,0,0,23.15005727,113.33741677,0,0,0,0,0,0
354,"0","0","0","广东省广州市天河区珠吉街道珠村裕景工业园9栋广州市珠村裕景工业园","0","0","0","0","0",0,0,1,4,0,23.13349021,113.4174727,0,0,23.13098506,113.42298541,0,0,0,0,0,0
355,"0","0","0","广东省广州市黄埔区鱼珠街道茅岗路茅岗小学","0","0","0","0","0",0,0,1,4,0,23.11575166,113.4317335,0,0,23.11323459,113.43723616,0,0,0,0,0,0
356,"0","0","0","广东省广州市黄埔区鱼珠街道塘口","0","0","0","0","0",0,0,1,4,0,23.11368753,113.4290361,0,0,23.11116614,113.43453795,0,0,0,0,0,0
357,"0","0","0","广东省广州市天河区车陂街道中山大道中142号汇诚大厦","0","0","0","0","0",0,0,1,4,0,23.12638053,113.3942373,0,0,23.12388253,113.39976092,0,0,0,0,0,0
358,"0","0","0","广东省广州市黄埔区鱼珠街道护林路金碧世纪花园","0","0","0","0","0",0,0,1,4,0,23.1193031,113.4255468,0,0,23.11678603,113.43104946,0,0,0,0,0,0
359,"0","0","0","广东省广州市黄埔区联和街道山下中街","0","0","0","0","0",0,0,1,4,0,23.19773995,113.4183009,0,0,23.19526142,113.42381858,0,0,0,0,0,0
360,"0","0","0","广东省广州市天河区凤凰街道上新村九号大院","0","0","0","0","0",0,0,1,4,0,23.20168853,113.3996451,0,0,23.19921544,113.40517058,0,0,0,0,0,0
361,"0","0","0","广东省广州市天河区天园街道天河公园","0","0","0","0","0",0,0,1,4,0,23.13081846,113.3660173,0,0,23.1283017,113.37152273,0,0,0,0,0,0
362,"0","0","0","广东省广州市天河区车陂街道广氮新村","0","0","0","0","0",0,0,1,4,0,23.12857886,113.3915925,0,0,23.12608086,113.39711612,0,0,0,0,0,0
363,"0","0","0","广东省广州市黄埔区联和街道天鹿花园","0","0","0","0","0",0,0,1,4,0,23.19899194,113.4238969,0,0,23.19651341,113.42941458,0,0,0,0,0,0
364,"0","0","0","广东省广州市天河区兴华街道华美烘焙技工学校职业技能鉴定所广东省贸易职业技术学校天河校区","0","0","0","0","0",0,0,1,4,0,23.1632708,113.3191358,0,0,23.16068228,113.32455376,0,0,0,0,0,0
365,"0","0","0","广东省广州市天河区兴华街道明阳幼儿园燕岭大厦","0","0","0","0","0",0,0,1,4,0,23.16256359,113.320802,0,0,23.15997507,113.32621996,0,0,0,0,0,0
366,"0","0","0","广东省广州市天河区车陂街道车陂北街23号沣格(城市精英)公寓","0","0","0","0","0",0,0,1,4,0,23.1284712,113.3912495,0,0,23.1259732,113.39677312,0,0,0,0,0,0
367,"0","0","0","广东省广州市天河区珠吉街道珠吉路94号","0","0","0","0","0",0,0,1,4,0,23.13205746,113.4221537,0,0,23.12955231,113.42766641,0,0,0,0,0,0
368,"0","0","0","广东省广州市黄埔区鱼珠街道吉山村边朗工业区","0","0","0","0","0",0,0,1,4,0,23.13422755,113.4403644,0,0,23.1316987,113.44584858,0,0,0,0,0,0
369,"0","0","0","广东省广州市天河区珠吉街道岐山路153号","0","0","0","0","0",0,0,1,4,0,23.13285803,113.4363703,0,0,23.13032918,113.44185448,0,0,0,0,0,0
370,"0","0","0","广东省广州市天河区前进街道兆献工程机械配件有限公司","0","0","0","0","0",0,0,1,4,0,23.11279965,113.4187034,0,0,23.11028293,113.42421139,0,0,0,0,0,0
371,"0","0","0","广东省广州市天河区珠吉街道岐山路937号","0","0","0","0","0",0,0,1,4,0,23.13344913,113.43629,0,0,23.13092028,113.44177418,0,0,0,0,0,0
372,"0","0","0","广东省广州市天河区珠吉街道岐山路937号","0","0","0","0","0",0,0,1,4,0,23.13376665,113.4347543,0,0,23.13125406,113.44025797,0,0,0,0,0,0
373,"0","0","0","广东省广州市天河区珠吉街道吉岐路","0","0","0","0","0",0,0,1,4,0,23.13583071,113.4350654,0,0,23.13330577,113.44054991,0,0,0,0,0,0
374,"0","0","0","广东省广州市黄埔区鱼珠街道吉山村边朗工业区","0","0","0","0","0",0,0,1,4,0,23.13375072,113.4413379,0,0,23.13122187,113.44682208,0,0,0,0,0,0
375,"0","0","0","广东省广州市天河区天园街道建中路16号105","0","0","0","0","0",0,0,1,4,0,23.12890686,113.3660867,0,0,23.1263901,113.37159213,0,0,0,0,0,0
376,"0","0","0","广东省广州市天河区天园街道建中路23号广州信息港","0","0","0","0","0",0,0,1,4,0,23.1291518,113.3668751,0,0,23.12663504,113.37238053,0,0,0,0,0,0
377,"0","0","0","广东省广州市天河区珠吉街道富力花园(东横三路)","0","0","0","0","0",0,0,1,4,0,23.12281346,113.4178167,0,0,23.12030382,113.4233284,0,0,0,0,0,0
378,"0","0","0","广东省广州市天河区珠吉街道广园快速路","0","0","0","0","0",0,0,1,4,0,23.12885506,113.4188679,0,0,23.12634991,113.42438061,0,0,0,0,0,0
379,"0","0","0","广东省广州市天河区珠吉街道中山大道中1057号8粤汉大厦","0","0","0","0","0",0,0,1,4,0,23.11962203,113.4152453,0,0,23.11711239,113.420757,0,0,0,0,0,0
380,"0","0","0","广东省广州市天河区珠吉街道中山大道中1174号","0","0","0","0","0",0,0,1,4,0,23.12186551,113.4159949,0,0,23.11935587,113.4215066,0,0,0,0,0,0
381,"0","0","0","广东省广州市天河区珠吉街道珠村河畔宾馆","0","0","0","0","0",0,0,1,4,0,23.12039061,113.4185514,0,0,23.11788097,113.4240631,0,0,0,0,0,0
382,"0","0","0","广东省广州市天河区五山街道华南农业大学第六教学楼华南农业大学","0","0","0","0","0",0,0,1,4,0,23.15693214,113.3509639,0,0,23.15439502,113.35643676,0,0,0,0,0,0
383,"0","0","0","广东省广州市天河区珠吉街道吉山新路街4号锦达信商业大厦","0","0","0","0","0",0,0,1,4,0,23.12922062,113.422686,0,0,23.12671547,113.42819871,0,0,0,0,0,0
384,"0","0","0","广东省广州市天河区珠吉街道广州市珠村裕景工业园","0","0","0","0","0",0,0,1,4,0,23.13249699,113.4178735,0,0,23.12999184,113.42338621,0,0,0,0,0,0
385,"0","0","0","广东省广州市天河区冼村街道金穗路珠江别墅","0","0","0","0","0",0,0,1,4,0,23.12515753,113.3292059,0,0,23.12257523,113.33464122,0,0,0,0,0,0
386,"0","0","0","广东省广州市天河区珠吉街道吉山新路街4号锦达信商业大厦","0","0","0","0","0",0,0,1,4,0,23.12922062,113.422686,0,0,23.12671547,113.42819871,0,0,0,0,0,0
387,"0","0","0","广东省广州市天河区长兴街道华观路","0","0","0","0","0",0,0,1,4,0,23.16964159,113.3892304,0,0,23.16715501,113.39475175,0,0,0,0,0,0
388,"0","0","0","广东省广州市天河区棠下街道车陂西路396号云傲国际名车销售中心","0","0","0","0","0",0,0,1,4,0,23.1402856,113.3760807,0,0,23.13778317,113.38159675,0,0,0,0,0,0
389,"0","0","0","广东省广州市天河区长兴街道火炉山森林公园","0","0","0","0","0",0,0,1,4,0,23.17610377,113.3747066,0,0,23.17360652,113.38021482,0,0,0,0,0,0
390,"0","0","0","广东省广州市天河区棠下街道棠东广棠西路","0","0","0","0","0",0,0,1,4,0,23.14206099,113.379267,0,0,23.13955856,113.38478305,0,0,0,0,0,0
391,"0","0","0","广东省广州市天河区棠下街道加拿大花园棠雅苑","0","0","0","0","0",0,0,1,4,0,23.13774085,113.3623959,0,0,23.13521268,113.36788548,0,0,0,0,0,0
392,"0","0","0","广东省广州市天河区元岗街道上元岗大街","0","0","0","0","0",0,0,1,4,0,23.17840518,113.3389591,0,0,23.1758593,113.34441646,0,0,0,0,0,0
393,"0","0","0","广东省广州市天河区五山街道汇苑街23号","0","0","0","0","0",0,0,1,4,0,23.14545882,113.3660191,0,0,23.14295077,113.37152628,0,0,0,0,0,0
394,"0","0","0","广东省广州市天河区员村街道S4华南快速","0","0","0","0","0",0,0,1,4,0,23.1216073,113.3470553,0,0,23.11905481,113.3525262,0,0,0,0,0,0
395,"0","0","0","广东省广州市天河区员村街道员村西街62号二棉厂小区","0","0","0","0","0",0,0,1,4,0,23.12290431,113.3527004,0,0,23.12035182,113.3581713,0,0,0,0,0,0
396,"0","0","0","广东省广州市天河区棠下街道龙熹苑","0","0","0","0","0",0,0,1,4,0,23.1469423,113.369359,0,0,23.14443425,113.37486618,0,0,0,0,0,0
397,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
398,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
399,"0","0","0","广东省广州市白云区京溪街道沙太北路914号金湖雅苑","0","0","0","0","0",0,0,1,4,0,23.1968891,113.3339044,0,0,23.19433335,113.33934496,0,0,0,0,0,0
400,"0","0","0","广东省广州市天河区沙东街道兴华路中人商业城","0","0","0","0","0",0,0,1,4,0,23.16202059,113.3130133,0,0,23.15941404,113.31841148,0,0,0,0,0,0
401,"0","0","0","广东省广州市天河区凤凰街道澳丰科技有限公司","0","0","0","0","0",0,0,1,4,0,23.19978107,113.4060446,0,0,23.19730879,113.41157021,0,0,0,0,0,0
402,"0","0","0","广东省广州市白云区京溪街道华苑街","0","0","0","0","0",0,0,1,4,0,23.17969451,113.3261765,0,0,23.17713163,113.33161578,0,0,0,0,0,0
403,"0","0","0","广东省广州市黄埔区鱼珠街道广园快速路广东恒福汽车销售服务有限公司","0","0","0","0","0",0,0,1,4,0,23.12579085,113.4293179,0,0,23.12327826,113.43482157,0,0,0,0,0,0
404,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
405,"0","0","0","广东省广州市天河区石牌街道华南师范大学华南师范大学(石牌校区)","0","0","0","0","0",0,0,1,4,0,23.14080318,113.350435,0,0,23.13825855,113.3559069,0,0,0,0,0,0
406,"0","0","0","广东省广州市天河区黄村街道黄村西路104号达维商务中心","0","0","0","0","0",0,0,1,4,0,23.12530182,113.4031386,0,0,23.12280579,113.40866323,0,0,0,0,0,0
407,"0","0","0","广东省广州市天河区兴华街道燕成路广州市第七十五中学初中部","0","0","0","0","0",0,0,1,4,0,23.16732015,113.3237873,0,0,23.16473543,113.32920603,0,0,0,0,0,0
408,"0","0","0","广东省广州市天河区前进街道中国银行(广州远洋明苑支行)远洋明苑","0","0","0","0","0",0,0,1,4,0,23.1212872,113.4070672,0,0,23.11878264,113.41258547,0,0,0,0,0,0
409,"0","0","0","广东省广州市天河区黄村街道黄村大道75号","0","0","0","0","0",0,0,1,4,0,23.12759406,113.4087636,0,0,23.12509634,113.41428535,0,0,0,0,0,0
410,"0","0","0","广东省广州市天河区棠下街道棠东广棠西路106号前进商务中心","0","0","0","0","0",0,0,1,4,0,23.14004212,113.3796294,0,0,23.13753969,113.38514545,0,0,0,0,0,0
411,"0","0","0","广东省广州市天河区五山街道东莞庄路富力院士庭","0","0","0","0","0",0,0,1,4,0,23.15532417,113.3310176,0,0,23.15275367,113.33645534,0,0,0,0,0,0
412,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
413,"0","0","0","广东省广州市天河区车陂街道健明四路","0","0","0","0","0",0,0,1,4,0,23.13711924,113.3898865,0,0,23.13462533,113.39541058,0,0,0,0,0,0
414,"0","0","0","广东省广州市天河区五山街道东莞庄路工信部电子五所科研楼","0","0","0","0","0",0,0,1,4,0,23.15512634,113.3308469,0,0,23.15255584,113.33628464,0,0,0,0,0,0
415,"0","0","0","广东省广州市黄埔区鱼珠街道广园快速路","0","0","0","0","0",0,0,1,4,0,23.12565121,113.4288337,0,0,23.12313862,113.43433737,0,0,0,0,0,0
416,"0","0","0","广东省广州市黄埔区联和街道南云三路","0","0","0","0","0",0,0,1,4,0,23.1486366,113.4428693,0,0,23.14611517,113.44835406,0,0,0,0,0,0
417,"0","0","0","广东省广州市天河区长兴街道S4华南快速","0","0","0","0","0",0,0,1,4,0,23.1745072,113.3612287,0,0,23.17199023,113.36671932,0,0,0,0,0,0
418,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
419,"0","0","0","广东省广州市天河区五山街道华南理工大学华南理工大学(五山校区)","0","0","0","0","0",0,0,1,4,0,23.15713798,113.3418418,0,0,23.15458451,113.34729766,0,0,0,0,0,0
420,"0","0","0","广东省广州市天河区棠下街道炫色通讯","0","0","0","0","0",0,0,1,4,0,23.1383053,113.3650099,0,0,23.1357933,113.37051681,0,0,0,0,0,0
421,"0","0","0","广东省广州市黄埔区联和街道玉树玉树公园","0","0","0","0","0",0,0,1,4,0,23.16376379,113.4356948,0,0,23.16124473,113.44117865,0,0,0,0,0,0
422,"0","0","0","广东省广州市天河区黄村街道黄村路51号粤安工业园","0","0","0","0","0",0,0,1,4,0,23.12723201,113.403614,0,0,23.12473598,113.40913863,0,0,0,0,0,0
423,"0","0","0","广东省广州市天河区黄村街道黄村东路7号启星商务中心C区","0","0","0","0","0",0,0,1,4,0,23.12470045,113.4104321,0,0,23.12219589,113.41595037,0,0,0,0,0,0
424,"0","0","0","广东省广州市黄埔区联和街道海云路80号","0","0","0","0","0",0,0,1,4,0,23.14682911,113.4408893,0,0,23.14430768,113.44637406,0,0,0,0,0,0
425,"0","0","0","广东省广州市天河区五山街道华南农业大学温氏楼华南农业大学","0","0","0","0","0",0,0,1,4,0,23.16329001,113.344705,0,0,23.16073654,113.35016086,0,0,0,0,0,0
426,"0","0","0","广东省广州市天河区前进街道石溪桥头新街15号","0","0","0","0","0",0,0,1,4,0,23.11545269,113.402635,0,0,23.1129529,113.40815952,0,0,0,0,0,0
427,"0","0","0","广东省广州市天河区员村街道员村四横东路6号金融城绿地中心","0","0","0","0","0",0,0,1,4,0,23.11665299,113.370997,0,0,23.11413134,113.37650065,0,0,0,0,0,0
428,"0","0","0","广东省广州市天河区员村街道员村四横东路10号金融城绿地中心","0","0","0","0","0",0,0,1,4,0,23.11770618,113.3701314,0,0,23.11518453,113.37563505,0,0,0,0,0,0
429,"0","0","0","广东省广州市天河区黄村街道东圃广场","0","0","0","0","0",0,0,1,4,0,23.12456025,113.4004077,0,0,23.12206046,113.40593222,0,0,0,0,0,0
430,"0","0","0","广东省广州市天河区长兴街道长湴公园","0","0","0","0","0",0,0,1,4,0,23.17843093,113.3484722,0,0,23.17590141,113.35394657,0,0,0,0,0,0
431,"0","0","0","广东省广州市天河区新塘街道西边坑下街","0","0","0","0","0",0,0,1,4,0,23.15891441,113.403394,0,0,23.15643013,113.40892047,0,0,0,0,0,0
432,"0","0","0","广东省广州市天河区员村街道员村四横东路18号金融城绿地中心","0","0","0","0","0",0,0,1,4,0,23.11751722,113.3707793,0,0,23.11499557,113.37628295,0,0,0,0,0,0
433,"0","0","0","广东省广州市天河区黄村街道大观南路宏堡商务中心B座","0","0","0","0","0",0,0,1,4,0,23.13002371,113.401493,0,0,23.12752768,113.40701763,0,0,0,0,0,0
434,"0","0","0","广东省广州市天河区黄村街道S81广州环城高速","0","0","0","0","0",0,0,1,4,0,23.13236227,113.4009143,0,0,23.12986624,113.40643893,0,0,0,0,0,0
435,"0","0","0","广东省广州市天河区天园街道骏南街羊城创意产业园","0","0","0","0","0",0,0,1,4,0,23.12326076,113.3772618,0,0,23.12074842,113.38277481,0,0,0,0,0,0
436,"0","0","0","广东省广州市天河区黄村街道黄村北路18号黄村街文体活动中心","0","0","0","0","0",0,0,1,4,0,23.13044998,113.4046842,0,0,23.12795395,113.41020883,0,0,0,0,0,0
437,"0","0","0","广东省广州市天河区黄村街道黄村大道51号福元贝尔幼儿园","0","0","0","0","0",0,0,1,4,0,23.12791853,113.4032901,0,0,23.1254225,113.40881473,0,0,0,0,0,0
438,"0","0","0","广东省广州市天河区黄村街道荔苑路37号名圃新村","0","0","0","0","0",0,0,1,4,0,23.12936525,113.4034057,0,0,23.12686922,113.40893033,0,0,0,0,0,0
439,"0","0","0","广东省广州市天河区黄村街道大观南路天河润农商务中心(黄村路)","0","0","0","0","0",0,0,1,4,0,23.12636543,113.4019455,0,0,23.1238694,113.40747013,0,0,0,0,0,0
440,"0","0","0","广东省广州市天河区黄村街道大观南路邦逸商务中心B区","0","0","0","0","0",0,0,1,4,0,23.12926908,113.4012359,0,0,23.12677305,113.40676053,0,0,0,0,0,0
441,"0","0","0","广东省广州市天河区车陂街道假日新街城市假日园","0","0","0","0","0",0,0,1,4,0,23.12686091,113.3989386,0,0,23.12436488,113.40446323,0,0,0,0,0,0
442,"0","0","0","广东省广州市天河区黄村街道圃兴路特8号广州化工城","0","0","0","0","0",0,0,1,4,0,23.12865975,113.4003061,0,0,23.12616372,113.40583073,0,0,0,0,0,0
443,"0","0","0","广东省广州市天河区黄村街道圃兴路57-59号","0","0","0","0","0",0,0,1,4,0,23.12767612,113.399922,0,0,23.12518009,113.40544663,0,0,0,0,0,0
444,"0","0","0","广东省广州市天河区黄村街道圃兴路59号广州化工城","0","0","0","0","0",0,0,1,4,0,23.12838811,113.3999267,0,0,23.12589208,113.40545133,0,0,0,0,0,0
445,"0","0","0","广东省广州市天河区黄村街道大观南路天河润农商务中心(黄村路)","0","0","0","0","0",0,0,1,4,0,23.12577436,113.4021331,0,0,23.12327833,113.40765773,0,0,0,0,0,0
446,"0","0","0","广东省广州市天河区长兴街道华观路1794号","0","0","0","0","0",0,0,1,4,0,23.17110001,113.386176,0,0,23.16861343,113.39169735,0,0,0,0,0,0
447,"0","0","0","广东省广州市天河区长兴街道华观路","0","0","0","0","0",0,0,1,4,0,23.1702714,113.3845854,0,0,23.16777936,113.39010161,0,0,0,0,0,0
448,"0","0","0","广东省广州市天河区长兴街道华观路","0","0","0","0","0",0,0,1,4,0,23.169935,113.3873962,0,0,23.16744842,113.39291755,0,0,0,0,0,0
449,"0","0","0","广东省广州市天河区长兴街道华观路1771号","0","0","0","0","0",0,0,1,4,0,23.17088694,113.384945,0,0,23.1683949,113.39046121,0,0,0,0,0,0
450,"0","0","0","广东省广州市天河区新塘街道警辉驾校","0","0","0","0","0",0,0,1,4,0,23.17297534,113.3891679,0,0,23.17048876,113.39468925,0,0,0,0,0,0
451,"0","0","0","广东省广州市天河区黄村街道黄村北路长盛商务大厦","0","0","0","0","0",0,0,1,4,0,23.13224525,113.4015337,0,0,23.12974922,113.40705833,0,0,0,0,0,0
452,"0","0","0","广东省广州市天河区黄村街道中山大道中顺景大厦","0","0","0","0","0",0,0,1,4,0,23.1223545,113.4039966,0,0,23.11985471,113.40952112,0,0,0,0,0,0
453,"0","0","0","广东省广州市天河区长兴街道广州电力技能培训基地","0","0","0","0","0",0,0,1,4,0,23.16733018,113.3884603,0,0,23.1648436,113.39398165,0,0,0,0,0,0
454,"0","0","0","广东省广州市天河区新塘街道广州市磊蒙机械设备有限公司","0","0","0","0","0",0,0,1,4,0,23.16612705,113.3911312,0,0,23.16364047,113.39665255,0,0,0,0,0,0
455,"0","0","0","广东省广州市天河区棠下街道中山大道西","0","0","0","0","0",0,0,1,4,0,23.13783116,113.3491553,0,0,23.13528653,113.3546272,0,0,0,0,0,0
456,"0","0","0","广东省广州市海珠区江南中街道江南大道北99号广东土产大厦","0","0","0","0","0",0,0,1,4,0,23.10524047,113.2651575,0,0,23.10256942,113.27050279,0,0,0,0,0,0
457,"0","0","0","广东省广州市海珠区素社街道海印桥南明珠花园(东晓路)","0","0","0","0","0",0,0,1,4,0,23.10335599,113.2791487,0,0,23.10069069,113.28450456,0,0,0,0,0,0
458,"0","0","0","广东省广州市海珠区江南中街道前桂街32-2号海珠花园·塞纳森晴","0","0","0","0","0",0,0,1,4,0,23.10191316,113.2751669,0,0,23.09924786,113.28052276,0,0,0,0,0,0
459,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
460,"0","0","0","广东省广州市越秀区白云街道珠江","0","0","0","0","0",0,0,1,4,0,23.11103724,113.2883062,0,0,23.10838437,113.29367232,0,0,0,0,0,0
461,"0","0","0","广东省广州市天河区珠吉街道吉山新路街自编22号","0","0","0","0","0",0,0,1,4,0,23.12895676,113.4276409,0,0,23.12644417,113.43314457,0,0,0,0,0,0
462,"0","0","0","广东省广州市白云区京溪街道犀牛路25号","0","0","0","0","0",0,0,1,4,0,23.19628164,113.3347933,0,0,23.19372589,113.34023386,0,0,0,0,0,0
463,"0","0","0","广东省广州市白云区京溪街道犀牛东路53号","0","0","0","0","0",0,0,1,4,0,23.19665542,113.337286,0,0,23.19411782,113.34274601,0,0,0,0,0,0
464,"0","0","0","广东省广州市海珠区海幢街道宝岗大道91号富力·金禧花园","0","0","0","0","0",0,0,1,4,0,23.10907036,113.2547014,0,0,23.10638433,113.26002922,0,0,0,0,0,0
465,"0","0","0","广东省广州市天河区珠吉街道广州国裕五金有限公司","0","0","0","0","0",0,0,1,4,0,23.13283733,113.4193566,0,0,23.13033218,113.42486931,0,0,0,0,0,0
